date,close,rainbow_position,rainbow_min,rainbow_mid,rainbow_max
2018-01-01,15269.805864646323,0.9978605510453142,1429.109824335923,3901.1821096762646,15347.556153909833
2018-01-02,15371.31731870359,1.0,1431.3223794622158,3907.221939735776,15371.317318703575
2018-01-03,15037.594860944291,0.9901022098545157,1433.53768528847,3913.269278652405,15395.108023929688
2018-01-04,14656.012571242169,0.9786237402794538,1435.7557443960234,3919.3241334726863,15418.928297309787
2018-01-05,13921.60297924595,0.9563168372991963,1437.9765593678267,3925.386511247555,15442.778166582804
2018-01-06,14921.4525321643,0.9848828613717159,1440.2001327885125,3931.4564190325373,15466.657659505732
2018-01-07,14808.035487143148,0.9810180765299369,1442.4264672442903,3937.533863887464,15490.566803852502
2018-01-08,14795.62936884735,0.9800145250496686,1444.655565323064,3943.6188528767925,15514.505627415238
2018-01-09,14622.997838937736,0.9744203407667044,1446.8874296143374,3949.711393069347,15538.474158003251
2018-01-10,14777.605481078805,0.9782006771863676,1449.1220627092625,3955.811491538451,15562.472423443547
2018-01-11,14612.176141146014,0.9728085015844347,1451.3594672006504,3961.9191553619557,15586.500451580952
2018-01-12,14953.837186552788,0.9818949909057667,1453.5996456829125,3968.0343916220827,15610.55827027748
2018-01-13,14081.695964602934,0.9559318634869901,1455.8426007521439,3974.1572074056485,15634.645907413218
2018-01-14,14406.36266055639,0.9648845348192375,1458.0883350060635,3980.2876098039033,15658.763390885706
2018-01-15,15288.90302525735,0.9892816415494863,1460.3368510440148,3986.425605912531,15682.910748609916
2018-01-16,14889.806342776172,0.9774905708463463,1462.588151467001,3992.5712028317466,15707.088008518653
2018-01-17,14388.717540692984,0.9624215474611467,1464.8422388776735,3998.7244076662655,15731.295198562424
2018-01-18,14865.799885516264,0.9755136322325587,1467.0991158803083,4004.8852275252366,15755.532346709175
2018-01-19,14646.648666692605,0.9686090747407065,1469.358785080842,4011.0536695223414,15779.799480944688
2018-01-20,14835.249735692683,0.9733506133666869,1471.6212490868352,4017.2297407756955,15804.09662927219
